Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-09-03,15797.79,15829.38,15723.54,15728.35,137800.0,15728.35,15551.60000000003,15401.084399999992,15370.641799999989,15236.777333333353,,15603.445723367333,15447.810459477847,15332.927738484752,15235.582397572754,15053.85205090728,15807.092011375013,15561.975989544706,15316.8599677144,15334.06481754894,0.9886522495612513,0.5132513602077649,67.98868575491277,63.001008603463994,57.663744622079115,1.7723050642371563,0.5248548691921373,3.0245090429374955,12.00797312666062,5.456558134919431,177.32044309365548,53.90338024985882,69.1638670569014,50.11802713382428,78.65773796949618,69.1638670569014,81.36100975644149,58.350633328792455,23.010376427649035,-18.28961422183583,273.89999999999964,82.1200000000008,160.77999999999884,1.0201502624612167,137.657719640845,0.875220348230075,20.530393325387365,14468.207045589988,,
2014-09-04,15701.61,15732.76,15663.59,15676.18,110900.0,15676.18,15594.86400000003,15403.300799999992,15377.99559999999,15254.622533333351,,15627.69048224489,15465.377367180185,15346.403018279923,15247.29962451516,15061.411616069989,15841.814498522117,15600.406279080715,15358.998059639312,15403.408943092089,0.9853729489442374,0.5145954089546617,63.03961120372347,60.184412086525185,56.65889097589405,0.5773055651794534,0.35472002980647677,2.4018698121107906,9.334702210033763,7.230594433458082,114.69648171907848,54.53591606706014,76.0881746091867,65.52783043055325,67.63699353584876,76.0881746091867,87.43447283859496,64.16740123075296,23.267071607842,-29.126029011958206,89.97999999999956,55.409999999999854,69.17000000000007,0.44083035264941195,132.76573966649892,0.8469266088198714,16.52264600715137,14354.380408969011,,
2014-09-05,15792.64,15792.64,15641.37,15668.68,109600.0,15668.68,15643.68200000003,15409.123599999992,15389.46919999999,15270.70933333335,,15641.353654829925,15481.016047653597,15359.054326726513,15258.502673492281,15068.772078273974,15806.918425959395,15633.974523661724,15461.030621364052,15463.044891059197,0.9849015141229301,0.5158286443000495,62.306093130788874,59.770707210027155,57.692113637488454,0.8333124184722651,0.9377631157673871,3.8004637297118338,8.342523978075223,11.85147271614959,108.75954994262831,49.91710071410501,68.30626498224377,71.18610221611061,58.624063441386454,68.30626498224377,90.59818923813327,69.45355883222902,21.144630405904252,-33.94735730280096,129.48999999999978,145.5699999999997,151.26999999999862,0.9634481597547737,134.0874725474632,0.8557675091166785,16.328963051251492,14348.879493444578,,
2014-09-08,15718.13,15730.33,15656.4,15705.11,95600.0,15705.11,15689.384000000031,15418.34799999999,15400.32939999999,15285.410533333352,,15662.605769886615,15498.254060685102,15372.638543961195,15270.37320594671,15076.468177655936,15710.345377370026,15663.011397040951,15615.677416711877,15514.331806310909,0.9871914301949605,0.5173008121384942,64.55953878202858,61.167042382517664,51.11305452148864,0.5883464365202595,1.4902581666612846,3.581364059068326,7.550683032791605,10.752391684849073,89.72351742399192,51.276481468648925,62.18098473007483,68.8584747738351,60.28189721298934,62.18098473007483,94.95052329203827,74.55295172419088,20.397571567847393,-26.251637162533026,91.86000000000058,230.61000000000058,73.93000000000029,0.4709733151221122,129.7905102226444,0.8264221659233484,14.243146603098927,14289.638864719906,,
2014-09-09,15795.82,15795.82,15736.13,15749.15,106100.0,15749.15,15705.494000000032,15435.501599999992,15408.788399999992,15300.245600000018,,15691.453846591075,15517.55376558087,15387.417712944622,15283.095428863038,15084.586426803207,15752.232923445323,15691.287231442562,15630.341539439802,15558.438553427382,0.9899596954656772,0.5190798048944587,67.22435829542295,62.84594801661528,51.626444619255096,1.4685056973614108,2.7991600692153007,2.759653403974882,7.601738664655255,11.26115497431317,114.96762346856377,50.47232851043493,58.74423286461564,63.07716085897808,57.32673793947118,58.74423286461564,100.79157677253897,79.8006767338605,20.990900038678475,-16.94832903798211,227.9300000000003,428.84000000000015,90.70999999999913,0.5755576752655869,126.99904520674116,0.8063866634500347,15.80750893921335,14334.069336263408,,
2014-09-10,15688.55,15795.6,15664.79,15788.78,109700.0,15788.78,15717.580000000034,15460.661199999995,15417.164599999993,15315.150000000018,,15723.895897727385,15538.41733929413,15403.171762905176,15296.529208026514,15093.067011116185,15812.126432045523,15721.234074624845,15630.341717204166,15596.370355947549,0.9924507570614652,0.5211338228181391,69.54275790316349,64.34000955421504,43.77540691234585,1.6347791606211137,4.149068027987202,2.7248589294579073,7.619342987332112,9.171154738387322,89.85088107221462,52.85180497029246,71.01684191064554,63.98068650177867,95.44189057947614,71.01684191064554,107.380646288344,85.3166706447572,22.0639756435868,-8.576619206556808,253.96000000000095,628.9899999999998,130.8099999999995,0.8305542721702804,127.27125626340248,0.8060867037440668,16.343861740166865,14349.30264079261,,
2014-09-11,15880.91,15925.51,15854.3,15909.2,130300.0,15909.2,15764.184000000034,15487.734399999994,15428.38279999999,15331.516400000019,,15785.663931818257,15566.93910415465,15423.033392468084,15312.80106919903,15102.875153071473,15929.359040386431,15763.29549564112,15597.231950895808,15628.991706114892,1.000020114552376,0.5242311925007357,75.47339776330627,68.48681646782134,51.82280301296907,2.906494625436462,4.443366331043697,3.6545439263917956,8.360600801540974,8.09099395719899,150.51255169372206,54.32438759632865,82.34283347102803,70.70130274876307,94.25987189413685,82.34283347102803,120.92546546695667,92.43842960919709,28.48703585775958,-2.8638654281750076,449.34000000000015,676.8299999999999,136.72999999999956,0.8601352806443219,127.94688081601656,0.8042320218239545,19.412991656734206,14436.470994487485,,
2014-09-12,15885.04,15984.9,15885.04,15948.29,183400.0,15948.29,15820.106000000034,15534.531199999994,15438.605999999992,15349.061866666687,,15839.872621212171,15596.273809079956,15443.64902811311,15329.674852833523,15113.014235910847,16001.220354256442,15814.439132680629,15627.657911104816,15664.79,1.0024772328410299,0.5276124630331536,77.10169568846152,69.71785312118517,55.02272077707504,3.3952280093020315,7.916434627093505,3.311237257184474,8.993137138319263,7.758279358326936,142.95048910844153,57.172436714592834,92.85238860738912,82.07068799635422,88.8554033485544,92.85238860738912,133.277725900718,100.60628886750126,32.67143703321673,-5.8212752424866885,523.7000000000007,1169.92,99.85999999999876,0.6264974675976009,125.94067504344386,0.7896813705008113,27.324195470798568,14661.162236293207,,
2014-09-15,15948.29,15948.29,15948.29,15948.29,0.0,15948.29,15868.742000000033,15567.241999999993,15449.982999999993,15362.560133333354,,15876.011747474782,15623.351995190074,15463.454873253771,15346.096709998294,15123.01129867951,16032.068200643458,15864.763003409476,15697.457806175495,15722.409800000001,1.0024772328410299,0.5308805051693709,77.10169568846152,69.71785312118516,58.17745629996719,3.0477624284403593,5.404771283472076,3.6987692659810723,6.778089330955184,9.72532016396579,128.38690416789285,60.695809168923795,90.55952720204304,88.58491642682007,88.5633063634379,90.55952720204304,141.43658833855807,108.77234876171262,32.664239576845446,-5.8212752424866885,471.6900000000005,817.7700000000004,0.0,0.0,116.94491254034072,0.7332755583221819,0.0,13885.11,,
2014-09-16,15896.06,15938.31,15871.12,15911.53,121300.0,15911.53,15901.218000000033,15597.250799999994,15461.925399999993,15374.257200000022,,15887.851164983187,15645.519547304746,15481.040098488886,15361.10333593538,15132.42973641164,16020.261556332438,15902.808928003316,15785.356299674195,15769.658036,1.0001665736368621,0.5336870163980476,71.45560729132026,66.86892025860182,57.33971606140965,1.550425692148627,4.94825315226719,3.8990728340171144,5.835209604735847,11.1681453892013,93.85730012271951,65.95995846350898,84.83282118220394,89.41491233054536,77.07975383461958,84.83282118220394,143.28462485437558,115.67480398024522,27.609820874130364,-11.666401653680875,242.9300000000003,750.2200000000012,77.17000000000007,0.48513273831876025,114.10384735888782,0.7171142395413126,18.072109654350417,14398.387733164482,,
2014-09-17,15948.15,15969.41,15888.67,15888.67,114700.0,15888.67,15921.196000000034,15624.252399999992,15473.645799999993,15385.200000000023,,15888.124109988792,15664.223438626837,15497.037516805183,15375.101840584552,15141.444647597813,15971.323972859416,15924.305287921423,15877.28660298343,15808.401589520001,0.9987296403015172,0.5361916248076144,67.97323705565981,65.0876803753074,64.23226464987802,1.0193059030349616,4.437073860741991,3.8295327933397294,5.44672271495279,10.390805044913854,87.75039849131215,61.49804860817213,63.98668622222147,79.79301153548948,26.316998468606972,63.98668622222147,141.27605375019266,120.7950539342347,20.480999815957958,-15.301319764668408,160.3199999999997,675.0400000000009,80.73999999999978,0.507301544084151,111.72071540468153,0.7031470563910103,17.088796185935635,14370.460008194279,,
2014-09-18,16036.47,16106.11,16003.46,16067.57,143100.0,16067.57,15952.870000000035,15654.372399999993,15490.667799999994,15398.37600000002,,15947.939406659194,15695.250113035421,15519.42738469112,15393.471847088056,15152.46299639692,16076.71837993205,15953.337089951783,15829.955799971516,15840.171303406401,1.0099749322391016,0.5403629087391071,77.58904263714982,71.48851655401381,72.02214409184602,2.496717950419036,4.916886337651016,5.593281490385094,6.553324177336317,8.2484012924402,137.6193410010923,66.14065977209795,62.33201813372924,70.38384184605154,83.59930209796123,62.33201813372924,152.36362848338104,127.10876884406397,25.25485963931706,-5.794443108010709,391.3899999999994,753.0,217.4400000000005,1.3540031641562815,119.27209287577573,0.7423156885314688,21.320023837902262,14490.633855035758,,
2014-09-19,16177.94,16364.08,16170.86,16321.17,171300.0,16321.17,16027.446000000036,15694.48559999999,15513.810399999993,15414.961733333354,,16072.349604439463,15743.397819340054,15550.889934058478,15418.076877643356,15166.340381435346,16336.144204876808,16017.591611898635,15699.039018920463,15888.67,1.0259157149969074,0.5473636409561625,84.84528560097765,77.72342430329465,73.75996273191748,4.164294631072951,6.546597085584982,7.630750116723517,8.250382696037217,10.528133556089347,206.55478488018036,68.24060029125445,67.07058011961448,64.46309482518838,91.29543979227526,67.07058011961448,179.54433656797664,137.59588238884652,41.948454179130124,-5.062648953491099,652.4899999999998,1002.8299999999999,296.5100000000002,1.8207139291278014,131.93194338464892,0.8083485643777311,25.52145411203814,14609.961407181168,,
2014-09-22,16281.36,16299.13,16170.11,16205.9,129100.0,16205.9,16078.968000000037,15729.817599999993,15531.991999999995,15429.387066666686,,16116.866402959642,15778.974925637704,15576.5936067044,15438.967727257073,15178.660550348855,16421.157451840852,16087.508212697481,15753.85897355411,15983.752,1.0186700760832943,0.5527168099788428,72.79321007514918,70.20807750147256,66.02082797756499,3.1887073697669077,5.764687455131634,5.94293454456547,7.153530811954512,12.157921764418456,151.88058615257066,60.56040662851168,80.93564857338723,70.11274894224364,67.91220382992523,80.93564857338723,189.59834618903733,147.99637514888468,41.60197104015265,-21.887063967566586,500.78999999999905,883.2999999999993,151.0599999999995,0.9310296796270098,133.29823314288825,0.8225290366032633,19.234207389749702,14431.393226311086,,
2014-09-24,16105.56,16203.94,16094.59,16167.45,133300.0,16167.45,16130.152000000036,15758.523999999994,15547.437799999992,15445.022400000018,,16133.727601973094,15808.857635665883,15599.779181812683,15458.281135136187,15190.35678944606,16433.964320011455,16142.970382375359,15851.97644473926,16059.8176,1.016253186899392,0.5574601435703188,69.10934690406549,67.85129253357557,57.85462664305443,2.6560163564382844,4.645111681129643,5.0164467274130375,7.820377730946748,8.7569547823946,100.98158714404008,61.33649597164277,72.61585147867483,73.54069339055883,58.63991081382402,72.61585147867483,192.24751787290006,156.84660369368777,35.40091417921229,-27.207316904429085,418.3000000000011,717.6599999999999,111.30999999999949,0.6889987574789542,131.72764506125333,0.8147706970564519,19.859952324195472,14449.165414928486,,
2014-09-25,16327.19,16374.14,16303.91,16374.14,148700.0,16374.14,16227.246000000037,15795.311599999994,15567.334599999993,15462.417866666683,,16213.865067982062,15852.34091057961,15630.164827710922,15482.557482396809,15204.33332361112,16422.822916046465,16203.86684133541,15984.910766624353,16094.59,1.0292453019948609,0.5644635678028875,76.34797918782611,73.08223234680112,65.34014667611136,3.7074428803238746,5.9509720501214725,6.468694934099739,8.657631185681257,10.35512290331102,145.13535820124042,67.28647261722529,75.51737154791641,76.35629053332615,100.0,75.51737154791641,208.62031599703187,167.2013461543566,41.41896984267527,-0.0,585.3599999999988,919.6899999999987,206.6899999999987,1.2641025813526288,137.08209898544942,0.8371865574952299,22.15435041716329,14514.330106525626,,
2014-09-26,16087.95,16251.67,16087.95,16229.86,127400.0,16229.86,16259.704000000038,15821.057999999994,15584.526599999992,15479.16893333335,,16219.196711988043,15881.380850471764,15653.696091305039,15502.36218626073,15216.418939618985,16400.773508544647,16248.012250325395,16095.250992106141,16374.14,1.020176153192431,0.5695278336831802,64.48191847483369,65.11726974423907,58.26544972288579,2.01556332185151,4.129678818441951,5.592618472296507,8.390339485745834,7.828137872385654,69.79461582458639,65.77162042241494,69.40861674156835,72.51394658938652,49.58593941088106,69.40861674156835,207.56105166696943,175.27328725687917,32.28776441009026,-20.10198679187434,320.65999999999985,643.6599999999999,286.1899999999987,1.7677150342148937,147.7326633436315,0.9102522347304998,18.980929678188318,14424.199721394518,,
2014-09-29,16339.03,16344.32,16262.0,16310.64,107900.0,16310.64,16257.598000000038,15851.915999999994,15606.425199999992,15495.339600000016,,16249.677807992028,15914.400795480335,15679.473127910082,15523.778853138703,15229.290491096404,16431.77141522624,16282.200740892134,16132.630066558026,16374.14,1.0252538205077917,0.5753298699541337,67.64891846153456,67.26819021829009,64.06468700840668,2.2720304183081685,4.964544483978894,7.196049346366351,8.032937161872166,8.948451569938353,97.55517859107374,68.16490013253681,75.79929417519831,73.57509415489436,77.8119431147139,75.79929417519831,210.809764209891,182.38058264748153,28.429181562409468,-8.951857334179197,362.34999999999854,771.4499999999989,114.45999999999913,0.7019651262057114,145.35604453337203,0.8911731515953515,16.075685339690107,14341.68598852801,,
2014-09-30,16252.72,16252.72,16058.72,16173.52,152500.0,16173.52,16251.122000000038,15874.326799999995,15625.581399999994,15511.876000000015,,16224.291871994685,15934.333047793241,15698.858013694284,15540.991713587591,15240.377560123665,16451.91804955768,16291.541075460278,16131.164101362876,16368.4162,1.01663473481477,0.5794653702522031,57.80605672221819,60.45391099564051,56.42437987804938,1.4122517210308994,3.5884264967255497,6.294875493815288,8.305135706866995,8.379017510425113,34.66323428329099,64.00717546365632,54.5979330270996,66.60194798128875,36.39591655570384,54.5979330270996,200.01431376106848,185.9073288701989,14.106984890869569,-28.28223021075624,225.22999999999956,560.2700000000004,251.92000000000007,1.5587514148717463,152.96775563813117,0.9457913653807654,22.720500595947556,14530.409705750895,,
2014-10-01,16173.39,16225.96,16081.01,16082.25,137100.0,16082.25,16234.082000000039,15896.767999999996,15640.360799999993,15526.626400000016,,16176.944581329788,15945.71127794829,15713.90082107935,15555.32813537194,15250.245081082692,16475.380944052544,16270.997171554394,16066.613399056243,16356.028352,1.0108976873293403,0.582597998421287,52.12668373263223,56.36127675275402,55.48385369247348,1.0729326469547606,3.6145998832566084,4.816245287839371,7.387034028513684,8.363143627784254,12.01208559510119,54.77061354846106,40.555918137978175,56.98438178009203,7.459894743516787,40.555918137978175,181.99617664291873,185.12509842474287,-3.128921781824147,-56.14996922129873,170.71999999999935,561.0300000000007,144.9499999999989,0.8986505672131039,152.395058806836,0.9475978722307886,20.426102502979738,14465.245014153756,,
2014-10-02,15895.2,15922.51,15646.4,15661.99,175400.0,15661.99,16091.65200000004,15901.854799999996,15647.029399999992,15533.908933333349,,16005.29305421986,15923.886558838096,15711.864084350436,15558.152826347814,15255.062580826003,16638.870643668648,16184.155439017828,15729.440234367008,16344.13601792,0.9844809942623236,0.5826273272214126,34.545152693744235,42.196013671749114,47.221915062641955,-1.4266769968789061,0.8186126392195181,2.1752206339016755,3.6133714391563876,6.89151071202132,-155.55354722506132,44.67348740437529,15.363197225064994,36.83901613004759,2.2337803759743444,15.363197225064994,132.2803577994364,174.55615029968158,-42.27579250024519,-97.85775139472887,-226.6800000000003,127.17000000000007,435.85000000000036,2.7684206737538375,172.64184032063346,1.1022982412875597,26.132300357568532,14627.310448450537,,
2014-10-03,15616.48,15708.65,15559.07,15708.65,139700.0,15708.65,15987.410000000038,15911.806399999996,15655.513999999992,15538.542133333347,,15906.412036146574,15907.329896669196,15711.737981254682,15562.137728349368,15260.36037547206,16580.056229867645,16064.913915864228,15549.77160186081,16302.2718568448,0.987413947430617,0.5828940267913989,37.191192329064755,43.88238944565362,38.3302445429524,-2.233816314476922,1.6092642494822007,2.7755714642753837,2.26213384926659,6.705643726038413,-159.92477315867268,47.72370954161126,9.580795240403443,21.8333035344822,19.04871060171919,9.580795240403443,95.54391445711371,158.753703131168,-63.209788674054295,-81.64820199492068,-358.9200000000001,248.78999999999905,149.57999999999993,0.9552462227285755,170.99456601201678,1.0885376274346732,20.8134684147795,14476.246845202622,,
2014-10-06,15882.28,15970.65,15808.22,15890.95,127600.0,15890.95,15903.472000000038,15930.460799999995,15664.175599999991,15545.762533333349,,15901.258024097717,15906.069904351009,15718.769148455902,15570.842688122537,15267.712798215074,16367.540700058185,15966.229385414583,15564.91807077098,16242.815708297216,0.9988729564871942,0.5843035021688721,46.66753292718265,50.01773609769272,42.36417313678273,-2.6359629854967426,3.023483930529114,2.801679662204437,3.528016042299975,6.667637738351684,-67.42760281270117,46.81240072213644,23.042648726147792,15.995547063872076,47.84545520074983,23.042648726147792,80.21543133184969,143.04604877130436,-62.83061743945467,-59.28202485676063,-430.21999999999935,466.3600000000006,262.0,1.6488419717129201,177.49495415401557,1.1169562181871793,19.010727056019068,14425.046016090584,,
2014-10-07,15841.17,15913.52,15755.57,15783.83,134800.0,15783.83,15825.534000000038,15942.749999999998,15669.26419999999,15551.289866666682,,15862.115349398477,15896.66683294823,15721.321686203872,15576.480411987008,15273.720249461852,16187.366286348522,15887.592917663002,15587.81954897748,16188.116051633438,0.9921396100794018,0.5849548254128699,42.435173764291406,46.781204068163206,42.08893691496801,-2.6044218463645907,1.9851259320522674,1.6383762411941172,2.6972636323887578,4.288673417136057,-88.50841389081941,43.80278935647625,33.53229179825189,22.051911921601043,33.702709592286645,33.53229179825189,58.74661485100842,126.18616198724517,-67.43954713623675,-72.42445434134488,-422.0699999999997,307.22999999999956,157.95000000000073,0.9985686866055918,176.09888600015736,1.1156917300817188,20.083432657926103,14455.512625148987,,
2014-10-08,15574.6,15643.63,15520.81,15595.98,150200.0,15595.98,15728.280000000037,15939.845199999998,15668.82239999999,15554.219733333348,,15773.403566265652,15873.537072395808,15716.40423104865,15576.996482016752,15277.46493096702,16010.921008768628,15807.293265283006,15603.665521797384,16137.792367502763,0.980331739255057,0.5845843671449266,35.99493178460248,41.686942498369596,35.64867661244793,-3.534694710668662,-0.4634747201409217,-0.1414387309059295,1.4290879955047409,2.107558758078243,-140.7032378394668,41.38580453934127,32.75285023600949,29.775930253469724,16.71038591499201,32.75285023600949,26.271654760879755,106.20326054197209,-79.93160578109233,-91.19098121477036,-571.4700000000012,-72.6200000000008,263.02000000000044,1.6874527645389013,182.30753700014614,1.1689392843549822,22.37783075089392,14520.677316746127,,
2014-10-09,15681.53,15732.32,15461.09,15478.93,141000.0,15478.93,15691.668000000038,15929.8684,15665.476399999992,15557.050666666679,,15675.245710843767,15843.182677157798,15707.087702766934,15574.401474003795,15279.802066971393,16003.920958035753,15716.993527382765,15430.066096729777,16076.094130752486,0.9729742131438538,0.5837471075935192,32.533759672036496,38.84820214285305,28.496616591041445,-5.467218431013777,-1.5857988918100085,-1.0692671653171337,1.3907475202418862,2.372927763896371,-117.73690229763817,35.71928697819774,17.971385081697232,28.085509038652873,3.5010597378130472,17.971385081697232,-8.808404053446793,83.20092762288832,-92.00933167633511,-98.04610919445813,-895.2099999999991,-249.42000000000007,271.22999999999956,1.743409479790383,188.6591415001357,1.218812550351579,21.00715137067938,14481.747760727056,,
2014-10-10,15292.88,15345.78,15221.83,15300.55,186100.0,15300.55,15610.048000000035,15914.843199999998,15659.071999999993,15556.944800000014,,15550.347140562511,15801.441695576914,15691.138775719028,15567.15594971011,15280.04236094272,16029.95328881258,15608.25674609348,15186.560203374382,16002.293635062188,0.9617616073538798,0.5824444312934933,27.929386625016345,34.94298606668942,19.636901788939852,-5.725927395553631,-2.396183253828421,-2.0499629659741614,-0.051866643934184165,0.5020983164204518,-151.13992563392802,35.504459584258825,10.241328460659622,20.321854592788785,10.512539729173817,10.241328460659622,-50.422143534147835,56.476313391481085,-106.89845692562892,-93.16850500299405,-929.3100000000013,-375.630000000001,257.10000000000036,1.68155862367272,193.54777425012603,1.264972659480385,27.72646007151371,14672.587214690107,,
2014-10-13,15300.55,15300.55,15300.55,15300.55,0.0,15300.55,15491.968000000037,15900.117999999999,15654.620799999993,15559.68546666668,,15467.081427041674,15762.91155968197,15675.815779251867,15560.103128499257,15280.279485099267,15867.086190742833,15498.897528151247,15130.70886555966,15893.028726153481,0.9617616073538798,0.58115018803396,27.929386625016345,34.94298606668943,21.027843519766822,-6.192828730203104,-2.349464026325132,-1.4337333176148381,1.36170917522358,3.170247040030638,-125.01209352677743,40.45258856503015,8.464806784985598,12.225840109114152,11.380820887969941,8.464806784985598,-82.4508893548209,28.690872842220685,-111.14176219704159,-93.16850500299405,-1010.0900000000001,-368.130000000001,0.0,0.0,179.7229332322599,1.1746174695175005,0.0,13885.11,,
2014-10-14,14936.51,14936.51,14936.51,14936.51,0.0,14936.51,15322.504000000035,15869.374,15643.860999999994,15556.677600000014,,15290.22428469445,15699.342200612846,15646.812867152808,15543.608813133116,15276.31097277936,15808.663177539236,15362.153567056754,14915.643956574271,15799.060904491995,0.9388787897073831,0.5797744984067954,20.452880156267774,28.226982595915317,22.67943197549277,-7.648365971044024,-4.893948530128089,-3.476622831109244,-1.4878545847870739,0.813513517161879,-164.94856402569195,29.9596082428646,7.2977868723812485,8.667974039342157,0.0,7.2977868723812485,-135.645252725948,-4.176352271413059,-131.46890045453495,-100.0,-1237.0100000000002,-768.6000000000004,364.03999999999905,2.4372493976169736,192.88843800138412,1.2913889389247162,0.0,13885.11,,
2014-10-15,15009.75,15084.61,14916.65,15073.52,152600.0,15073.52,15218.012000000037,15842.3488,15638.925199999992,15553.308533333347,,15217.989523129634,15651.202025515933,15624.322949838008,15531.176429205485,15273.973657090635,15616.514970516848,15235.123245723036,14853.731520929225,15661.052759773276,0.9474909610230258,0.5783096082561737,28.551082966481417,33.41404390197904,22.286730884790558,-6.272318860855908,-4.289945806599082,-1.6108681873930664,-1.6486800381046884,5.205734921124594,-126.18283654164458,29.817956807737467,10.204287752682053,8.655627136682968,19.23204237007623,10.204287752682053,-164.8463607491849,-36.310353966967426,-128.53600678221747,-89.01216667717324,-1008.7299999999996,-675.6299999999992,167.96000000000095,1.1178756723826557,191.10783528699963,1.2678381379200057,22.735399284862932,14530.832853098927,,
2014-10-16,14805.16,14807.08,14672.55,14738.38,198900.0,14738.38,15069.902000000036,15800.332799999998,15630.496999999992,15544.887333333347,15087.256699999996,15058.119682086422,15580.984938795407,15589.568442654183,15510.212182933452,15267.810255121296,15528.752302224793,15095.98414084818,14663.215979471568,15527.060263014086,0.9264247388879665,0.577380797618291,22.302919002164003,28.070090408286436,21.598644938591566,-5.897143338745591,-6.652825614138658,-2.779787846665438,-4.109246797488875,3.226787003761822,-148.8080353609537,27.907339455583504,9.670091887768118,9.057388837610475,9.778233293228139,9.670091887768118,-212.5809455451781,-71.56447228260956,-141.01647326256855,-96.06225736793938,-923.6100000000006,-1050.4000000000015,400.97000000000116,2.720407363425002,206.09798990935687,1.3983761438459104,29.633492252681766,14726.750075238378,,
2014-10-17,14796.32,14830.67,14529.03,14532.51,178600.0,14532.51,14916.294000000034,15745.265199999998,15616.499799999992,15534.010266666679,15080.374849999997,14882.916454724282,15500.333012119776,15548.101819652617,15484.361696004089,15259.361865043678,15467.486545822449,14937.03396523348,14406.581384644513,15356.158210411268,0.9134841673329609,0.5772470000701585,19.373056154596558,25.384421988023508,14.896570780907286,-7.487212459377468,-8.653420662258316,-4.594557511404995,-5.315119795104217,0.8412860212875017,-136.09479302432177,23.803780286135424,9.820444438576894,9.898274693009023,0.45105765242632334,9.820444438576894,-263.97993995177967,-110.04756581644358,-153.9323741353361,-99.79810754834108,-1176.1399999999994,-1376.6900000000005,301.6399999999994,2.0616870282904376,212.9224192015456,1.4651455199517882,26.609058402860548,14640.851163587604,,
2014-10-20,14822.84,15111.23,14819.69,15111.23,162000.0,15111.23,14878.430000000033,15711.782799999997,15623.156999999992,15529.664933333348,15076.859149999997,14959.020969816187,15470.402008341875,15530.964290150134,15474.497303910444,15257.662488323385,15283.714749078523,14850.213760939274,14416.712772800025,15190.732568329015,0.9498613353045591,0.5758123064183112,43.03774145805892,42.14262409772693,23.309061754520947,-4.906692173847382,-5.248587779630299,2.2523458270431673,-2.1111437164809788,4.481988522436553,-62.6813903928707,41.41691057982603,36.74309698188482,18.744544436076612,100.0,36.74309698188482,-255.0757909546537,-139.0532108440856,-116.0225801105681,-65.69098312835536,-779.7200000000012,-837.0600000000013,578.7199999999993,3.8545229301887196,239.05081783000657,1.581941495364749,24.135876042908226,14570.608703814065,,
2014-10-21,15115.29,15115.29,14761.84,14804.28,143000.0,14804.28,14851.984000000035,15666.0224,15616.632199999993,15521.996133333349,15070.273299999993,14907.440646544126,15419.161849357246,15502.45839486583,15456.781074792907,15252.469163268695,15230.593915919004,14798.360770575586,14366.127625232168,14529.03,0.9305670795178538,0.5747180759692947,36.623666579852454,37.3509878819285,23.374880532121182,-6.206034910411473,-7.1732455329066696,-2.1561717640900646,-3.7397980680700993,4.0779008775870595,-73.88575669328533,38.69700881461336,49.133738761704954,31.89909339405556,46.95015863268855,49.133738761704954,-269.6787991084202,-165.17832849695253,-104.50047061146768,-80.90689640820742,-979.5499999999993,-1144.0100000000002,353.4500000000007,2.373134598930522,247.22218798500617,1.6699372612852914,21.30512514898689,14490.210707687724,,
2014-10-22,15038.19,15195.78,15001.43,15195.77,137400.0,15195.77,14876.434000000034,15637.392,15617.321399999992,15520.414266666683,15066.850499999993,15003.550431029418,15401.9778595531,15490.427963681417,15449.882435418325,15251.820671355968,15302.465406982228,14812.850483257775,14323.235559533321,14540.755200000001,0.9551753486103355,0.5733542319120399,47.7885854328156,45.81336145888862,31.311195851595663,-2.5661099847524738,-4.4983731922700105,0.22728906670994586,-0.7746952053654055,4.977237086623432,-23.071735464507995,47.23075987673298,82.31621960672169,56.064351783437154,99.99850018747652,82.31621960672169,-246.81666818492158,-181.50599643454635,-65.31067175037523,-53.750641639266924,-400.2099999999991,-715.7600000000002,391.5,2.5874044841294843,257.52774598607715,1.6947331131365977,20.470798569725865,14466.514456197856,,
2014-10-23,15093.78,15232.51,15059.64,15138.96,119600.0,15138.96,14956.550000000036,15607.403600000001,15615.82799999999,15518.23173333335,15062.984999999993,15048.686954019611,15381.745714997654,15476.64112381611,15441.665558599467,15250.531753752386,15369.969505236104,14866.0476117668,14362.125718297497,14566.956192000001,0.9516043869838726,0.5719600420585715,46.4526197239091,44.86628108108699,38.242743137695385,-2.196340444720668,-4.718519548835753,-0.49080988560915584,-1.069684008978844,4.962633092956548,-14.467272545486367,50.75527808490595,77.88349467732303,69.77781768191655,86.70182521180402,77.88349467732303,-230.62386853619682,-191.32957085487644,-39.29429768132039,-57.69134723436142,-339.97000000000116,-749.710000000001,172.8700000000008,1.14153055032114,251.48076412992882,1.6611495382108734,17.818831942789036,14391.194228247914,,
